50,70,53
49,69,53
50,71,54
50,69,53
51,69,54
50,70,55
49,68,52
50,69,53
50,71,54
49,68,52
49,69,53
51,70,54
49,69,53
51,70,54
51,71,53
49,69,54
50,69,53
48,69,53
48,68,52
48,68,52
52,69,55
49,68,54
51,70,55
48,68,51
54,71,57
50,69,52
49,69,53
49,69,53
49,68,54
49,68,55
50,70,53
49,68,52
49,70,53
48,68,52
50,70,53
51,69,53
51,70,54
50,69,55
50,70,55
50,70,52
51,69,53
49,69,53
52,69,54
49,69,52
49,69,54
51,68,53
49,68,53
51,69,55
51,68,53
49,69,53
52,69,54
47,68,52
48,69,53
47,67,52
50,71,55
49,69,53
49,68,53
51,70,54
50,70,56
51,70,54
51,70,54
48,68,52
51,70,54
52,71,57
49,68,53
49,69,52
49,70,55
48,71,52
52,69,54
49,69,53
47,67,51
49,67,54
49,68,53
50,72,54
48,68,52
49,69,53
49,67,52
50,70,54
49,68,53
49,69,53
49,68,53
50,68,53
49,68,53
50,69,53
49,69,54
51,69,53
48,67,52
49,68,55
48,67,51
50,69,52
50,68,53
50,69,55
50,70,54
50,69,54
51,70,54
51,67,54
49,71,55
49,69,53
50,71,55
50,69,53
49,68,53
50,69,53
50,70,53
51,70,54
50,68,53
51,70,55
49,69,53
51,70,55
49,69,54
50,70,52
51,71,55
49,68,54
49,68,51
49,69,53
51,70,55
46,64,51
51,70,54
50,70,55
49,69,52
50,68,53
51,70,53
49,70,54
48,67,51
50,70,53
49,68,53
49,68,52
49,69,54
49,69,53
47,72,53
51,70,53
47,67,52
49,68,54
51,70,55
49,68,52
51,69,55
52,69,57
52,71,56
48,69,53
51,70,54
49,70,53
53,69,54
49,68,53
51,70,55
48,69,54
49,69,53
51,70,55
49,69,53
51,71,55
49,68,53
50,70,53
49,69,53
50,69,55
50,71,54
51,69,53
48,68,52
52,69,54
51,70,54
50,70,56
51,68,53
49,70,52
50,70,55
49,70,53
51,71,54
47,68,51
51,70,54
50,73,55
51,69,53
51,70,54
49,71,55
50,70,54
51,72,55
51,70,55
49,69,54
48,68,52
47,70,52
47,68,52
51,69,54
50,70,55
49,69,54
50,69,53
50,70,55
50,70,53
49,69,53
50,69,54
50,70,54
47,68,52
48,70,52
50,68,52
47,68,53
50,69,53
49,67,57
48,69,52
49,69,52
50,68,53
51,71,54
51,70,54
49,69,53
49,67,51
51,70,51
49,69,54
49,70,53
49,69,52
47,68,52
47,70,49
51,66,54
50,68,53
51,70,54
49,69,54
49,69,52
51,70,55
49,67,53
51,71,54
49,68,53
49,68,52
47,69,53
50,71,55
49,70,53
51,70,54
51,70,55
51,68,56
50,69,54
47,69,53
50,70,55
49,70,54
49,69,54
49,69,53
50,69,55
47,70,52
49,68,52
49,69,54
51,71,54
48,69,51
50,69,53
50,69,53
51,70,54
50,70,54
50,70,54
49,68,53
50,68,53
47,70,52
50,72,54
49,70,53
49,69,51
51,71,54
48,70,52
50,70,55
49,68,53
46,70,54
54,70,57
49,69,53
49,70,52
50,69,51
51,70,55
49,70,53
52,68,54
49,69,52
49,70,52
50,69,55
49,69,54
50,70,54
50,68,53
49,68,53
50,68,53
50,70,54
49,69,52
51,71,53
51,70,54
51,70,54
51,69,53
49,69,53
53,71,56
50,70,53
48,65,52
50,69,53
52,69,54
49,68,54
49,70,53
49,69,53
54,70,54
51,70,55
50,70,54
49,69,53
51,70,55
51,70,56
50,70,55
49,70,54
49,69,54
50,68,53
50,69,52
50,70,51
49,69,54
49,68,53
51,71,54
50,71,54
46,67,50
50,69,52
51,70,53
51,70,54
49,70,53
49,69,53
50,68,54
49,70,54
50,69,53
49,71,53
49,69,52
47,68,53
48,70,53
49,68,53
50,66,52
48,68,52
52,70,56
49,69,54
49,69,53
46,68,49
48,68,52
49,69,53
49,68,53
49,68,54
50,71,55
51,69,55
50,70,54
49,69,53
51,70,54
48,69,54
50,70,53
49,67,52
49,68,54
49,68,54
51,70,54
48,70,52
50,71,51
49,68,52
51,71,54
49,69,54
50,67,53
49,69,53
48,68,53
49,70,53
51,69,54
48,69,53
49,70,55
50,70,54
50,69,53
49,69,52
51,68,55
51,70,54
49,69,52
51,69,55
49,69,53
50,69,53
49,69,53
50,70,54
49,69,53
50,69,51
51,70,52
49,69,54
50,68,50
51,70,54
50,70,55
50,69,52
52,70,53
50,69,53
50,71,54
50,69,55
49,71,53
49,69,54
51,70,55
51,70,54
49,68,53
52,70,55
49,69,54
50,69,53
51,70,55
50,68,53
51,70,54
47,68,53
48,68,52
49,69,54
48,69,52
49,68,53
50,70,54
49,69,54
49,68,53
50,69,54
49,71,55
49,68,53
50,70,55
51,70,55
50,71,55
50,70,54
49,68,52
51,71,55
49,70,53
49,68,53
50,69,53
49,70,55
49,69,54
50,69,53
50,71,54
48,68,52
49,69,52
50,70,53
51,70,54
49,69,53
50,68,53
49,69,52
49,69,53
50,70,54
47,69,53
49,69,54
49,71,55
51,70,54
51,70,55
52,70,54
49,69,53
48,70,53
49,70,53
49,67,53
51,70,54
51,71,54
48,67,51
49,71,55
48,67,52
50,67,54
50,71,56
47,68,52
51,69,54
50,69,54
51,68,55
48,69,54
49,70,53
49,70,54
50,69,52
49,69,54
50,69,54
51,67,55
51,69,53
49,69,52
48,68,53
51,70,54
47,65,51
50,71,53
49,68,53
49,69,53
49,69,54
50,68,50
51,69,52
49,69,53
50,69,53
50,68,52
51,70,53
48,67,53
49,71,52
50,69,54
51,71,55
51,70,54
49,68,55
51,68,55
47,68,52
49,71,54
50,69,53
47,67,53
49,70,53
51,69,54
47,68,53
49,69,53
49,69,54
51,69,54
54,71,57
49,68,53
49,66,54
51,71,58
49,68,55
52,72,54
50,70,54
49,68,53
50,68,54
50,71,55
50,71,55
48,69,54
50,69,54
52,70,54
50,69,53
49,66,55
50,70,53
49,69,53
50,68,54
49,68,52
48,68,53
48,69,55
50,71,53
49,69,53
51,70,54
50,69,55
54,70,54
48,68,52
51,70,54
48,68,52
53,70,55
49,68,53
49,69,54
51,67,53
49,69,52
50,69,52
48,69,52
50,70,55
49,68,53
51,71,54
48,69,54
47,68,52
51,70,54
49,70,53
50,70,58
50,70,55
49,70,52
48,68,53
48,69,54
49,69,53
51,70,56
50,70,55
49,70,54
49,68,53
51,70,54
50,69,52
51,70,54
49,71,53
50,69,54
51,70,54
49,68,53
48,66,52
50,71,54
50,68,53
51,70,55
48,67,51
50,69,53
53,73,55
48,69,52
49,69,53
49,70,53
51,71,55
52,70,55
48,69,53
51,69,54
49,69,55
51,70,54
49,69,52
51,69,53
50,70,55
49,69,53
49,69,53
50,70,54
51,69,53
51,69,54
48,67,53
53,69,56
51,68,55
51,70,54
50,68,53
50,68,55
50,69,53
49,69,55
51,70,54
51,70,55
50,65,52
48,69,50
51,70,53
49,69,53
49,69,53
50,70,54
49,69,53
50,69,52
51,70,55
50,70,52
50,70,54
49,68,53
51,69,56
50,67,52
49,69,54
49,67,54
50,71,55
49,69,54
50,70,53
49,68,53
51,70,53
49,68,53
49,69,53
50,70,54
49,69,54
51,69,54
52,71,57
49,67,54
49,69,53
50,70,55
51,69,54
49,68,53
53,71,55
49,68,53
50,70,54
48,68,53
50,69,53
49,70,53
49,68,53
50,70,55
50,68,53
51,70,54
49,73,52
50,69,52
51,68,54
49,69,52
46,70,54
48,68,52
50,69,55
49,68,53
49,68,54
50,68,55
51,71,56
50,69,53
49,68,53
49,68,53
49,68,54
49,69,53
50,70,54
50,69,54
49,69,54
49,70,52
49,68,55
49,69,53
51,70,53
50,71,53
48,70,53
51,69,55
48,71,55
48,68,55
51,71,54
51,69,53
50,69,51
50,71,55
49,69,52
50,68,53
47,69,53
49,69,58
49,70,53
52,71,55
49,69,53
49,69,53
48,69,52
49,69,52
51,70,54
50,69,53
51,69,54
49,68,54
48,68,54
47,68,50
49,67,52
51,70,54
49,69,54
49,69,53
49,69,54
51,72,53
51,68,54
50,69,55
50,70,54
50,72,57
50,71,54
49,68,51
50,69,53
49,68,53
50,69,53
47,68,54
50,70,55
49,69,54
50,71,55
