246,50,26
246,49,25
244,48,24
246,49,25
246,50,26
245,49,26
246,49,27
245,49,26
246,50,27
246,49,27
244,48,25
244,48,25
245,50,27
246,50,24
244,48,24
245,49,27
246,50,27
244,50,27
244,48,26
246,50,27
244,48,24
247,52,25
244,48,20
246,50,26
244,48,25
242,47,27
245,50,26
244,50,25
244,50,25
244,49,25
242,48,25
244,49,24
244,49,27
244,48,25
244,49,26
246,49,26
244,49,26
247,49,24
244,50,24
245,49,26
245,47,30
244,48,24
243,49,25
245,50,27
245,49,26
244,47,26
244,48,23
244,50,27
242,48,24
245,50,27
244,48,25
246,50,26
245,48,24
244,48,26
243,48,26
247,50,26
246,51,28
244,48,24
246,50,27
245,50,27
245,48,24
246,48,26
243,48,25
246,49,27
246,50,26
245,49,25
246,49,25
242,48,24
246,49,24
244,48,25
243,49,26
245,49,25
246,49,26
244,48,24
243,47,23
246,50,26
246,50,26
244,47,24
246,50,26
246,50,28
245,49,25
243,47,23
245,49,27
246,51,31
245,50,26
244,48,25
244,51,27
246,49,25
246,50,26
244,49,25
243,48,25
245,49,27
248,49,29
246,50,27
244,49,26
246,49,28
245,49,26
246,50,25
246,49,26
245,50,26
245,49,26
245,50,26
246,48,26
244,49,26
246,49,26
246,50,25
243,49,25
243,48,25
244,51,27
248,51,28
244,49,26
244,49,25
245,50,26
244,47,25
243,49,26
247,51,26
246,51,27
241,44,24
246,50,26
245,49,26
247,52,28
244,48,25
245,50,27
245,49,26
247,50,28
243,49,25
244,48,25
246,48,26
247,48,25
245,49,26
244,48,25
242,48,24
244,49,25
244,49,25
244,48,23
244,51,25
246,50,26
240,46,24
246,50,26
245,48,22
245,49,26
246,50,26
243,47,24
245,50,27
246,51,26
244,48,24
244,48,24
245,48,25
243,47,26
243,48,25
244,49,25
245,50,27
243,48,25
243,49,24
244,48,25
245,50,26
246,49,26
243,47,26
245,49,26
245,49,26
245,49,24
243,48,26
246,50,27
244,49,25
243,48,24
243,50,26
246,49,26
243,47,24
242,49,24
242,48,25
244,48,25
244,48,25
246,50,27
244,48,26
245,50,26
244,48,24
243,48,24
244,49,26
242,47,23
246,50,26
243,48,25
243,47,22
244,49,26
245,48,27
244,49,25
244,48,24
244,50,27
244,49,26
244,48,25
242,48,23
243,48,23
243,48,25
245,49,25
244,48,23
243,49,24
246,50,27
245,50,26
244,47,24
245,48,27
245,49,24
244,48,25
245,51,28
244,48,24
243,49,25
245,50,27
243,50,24
244,48,24
248,45,27
245,49,26
244,50,27
244,53,23
243,48,25
245,49,23
244,47,25
242,50,26
245,49,26
244,48,26
244,51,27
242,49,25
241,50,27
245,50,26
245,48,24
241,49,25
245,49,25
243,48,26
245,50,26
246,49,27
246,50,26
245,49,25
243,48,25
244,49,25
244,48,25
245,50,26
246,49,26
246,47,24
244,49,26
244,48,27
241,53,23
243,48,26
243,48,25
246,50,27
244,49,24
246,48,24
245,49,27
243,48,26
244,49,26
245,49,25
246,49,25
245,49,24
244,48,25
245,48,25
244,49,27
242,47,24
245,50,27
244,48,25
245,49,26
244,48,25
245,49,26
246,51,23
243,49,25
245,50,27
244,48,24
243,48,26
245,48,26
244,50,26
244,50,26
243,48,25
246,50,26
248,49,29
244,47,27
244,51,27
243,48,24
243,48,26
244,47,25
245,50,27
245,49,26
245,50,27
244,49,25
244,48,25
244,52,27
245,49,26
245,49,27
244,48,24
245,49,25
245,49,27
243,48,25
245,49,26
245,50,26
244,48,26
245,50,26
243,48,24
244,49,26
243,45,22
244,49,28
245,48,25
245,49,26
239,47,22
244,49,26
241,51,22
246,47,22
242,47,26
246,51,27
244,48,24
246,50,26
243,48,25
245,50,27
244,50,27
242,50,25
245,49,25
243,48,25
246,50,26
244,48,24
244,48,26
242,47,24
244,48,25
