0,0,0
229,312,202
229,310,202
230,312,201
228,310,201
228,311,201
228,310,201
229,312,202
230,312,202
229,312,202
227,308,200
229,310,199
228,309,200
229,311,202
229,311,200
226,309,194
228,310,200
228,310,202
230,311,201
229,313,202
227,308,201
228,312,202
229,310,200
230,311,201
225,309,197
230,307,202
226,311,200
229,310,200
228,310,201
229,312,201
227,309,199
229,310,201
230,312,202
229,309,199
228,311,200
228,309,201
230,311,201
231,310,200
228,312,200
229,311,201
228,310,201
228,308,202
228,309,199
227,306,201
230,310,203
226,309,202
230,311,200
228,310,202
229,311,200
229,312,203
230,312,202
227,308,201
227,309,198
229,310,202
230,311,200
230,310,202
228,310,202
230,310,203
227,310,201
225,308,199
231,310,201
229,311,202
228,312,201
229,311,201
227,310,199
230,308,201
230,312,203
228,311,200
225,312,198
231,312,203
228,310,200
230,314,203
225,311,199
231,309,202
229,307,200
226,308,198
228,309,199
227,309,201
229,311,201
229,310,201
228,307,199
232,310,203
228,311,201
229,310,201
229,311,200
227,311,201
228,313,197
229,311,201
231,311,202
229,310,202
227,306,201
229,314,199
227,310,199
225,311,198
228,309,201
228,310,201
230,311,201
229,311,202
227,310,201
229,311,201
226,309,198
229,311,201
228,310,201
228,310,200
227,309,199
227,308,200
228,310,200
228,312,201
229,310,200
228,311,202
228,309,201
229,312,202
228,312,201
228,310,199
227,310,200
229,310,199
228,309,201
230,311,201
228,311,201
229,311,203
228,310,201
229,311,200
226,310,200
229,309,201
228,311,201
229,312,202
227,308,199
225,311,199
229,311,200
229,311,202
232,311,201
228,311,201
229,311,202
227,309,198
230,312,202
228,311,200
227,309,200
230,311,200
225,311,200
227,310,200
228,311,201
227,312,201
226,308,199
228,309,202
228,310,200
228,310,201
227,309,200
229,309,201
227,310,203
229,310,202
228,311,201
227,309,199
227,311,201
228,309,201
229,311,201
228,311,200
228,310,200
229,311,199
227,309,199
228,311,201
227,310,201
228,310,201
228,310,200
230,311,201
227,310,200
230,313,203
228,308,201
223,309,197
229,311,202
229,310,200
227,310,200
226,309,200
229,311,200
228,310,200
227,310,199
230,312,200
226,309,197
227,311,199
228,311,202
227,312,201
227,309,199
228,310,201
226,308,197
232,312,205
228,310,201
229,310,200
227,309,200
231,313,205
225,310,201
229,308,202
228,310,201
227,309,199
229,313,203
229,310,202
230,312,202
228,311,201
230,309,202
227,312,202
229,310,201
229,308,201
228,309,199
