R: 204 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 50 L: 50
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 50
R: 49 L: 47
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 48 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 48
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 50
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 50
R: 48 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 50
R: 48 L: 50
R: 49 L: 50
R: 48 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 50
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 49 L: 50
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 48
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 50 L: 50
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 48
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 50
R: 48 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 48 L: 49
R: 49 L: 50
R: 49 L: 48
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 48
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 50
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 49 L: 48
R: 49 L: 48
R: 49 L: 49
R: 49 L: 49
R: 48 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
R: 49 L: 49
