R: [4, 5, 5] L: [6, 8, 7]
R: [15, 14, 5] L: [11, 15, 14]
R: [10, 9, 9] L: [7, 11, 8]
R: [8, 9, 10] L: [7, 11, 11]
R: [7, 7, 8] L: [8, 13, 9]
R: [6, 9, 10] L: [11, 13, 13]
R: [14, 18, 16] L: [11, 14, 8]
R: [12, 5, 4] L: [5, 8, 8]
R: [10, 11, 9] L: [9, 7, 11]
R: [9, 9, 9] L: [8, 13, 9]
R: [12, 12, 10] L: [9, 12, 10]
R: [4, 5, 11] L: [13, 16, 9]
R: [15, 17, 17] L: [6, 15, 13]
R: [8, 9, 7] L: [4, 9, 6]
R: [8, 9, 7] L: [10, 18, 15]
R: [7, 10, 9] L: [8, 13, 11]
R: [11, 11, 10] L: [8, 12, 11]
R: [14, 13, 7] L: [10, 8, 6]
R: [4, 5, 5] L: [3, 8, 6]
R: [8, 10, 9] L: [8, 12, 11]
R: [8, 9, 7] L: [7, 9, 10]
R: [9, 10, 8] L: [9, 13, 10]
R: [3, 7, 2] L: [8, 8, 7]
R: [12, 6, 6] L: [13, 16, 13]
R: [10, 10, 8] L: [9, 13, 10]
R: [8, 10, 10] L: [6, 11, 8]
R: [7, 9, 8] L: [8, 9, 9]
R: [9, 11, 9] L: [5, 9, 8]
R: [13, 13, 7] L: [9, 12, 2]
R: [6, 7, 7] L: [7, 10, 9]
R: [9, 10, 8] L: [6, 9, 8]
R: [7, 8, 8] L: [7, 10, 9]
R: [4, 5, 11] L: [7, 10, 10]
R: [13, 17, 14] L: [4, 12, 12]
R: [7, 7, 6] L: [5, 7, 5]
R: [6, 8, 8] L: [8, 11, 10]
R: [10, 11, 10] L: [7, 10, 9]
R: [5, 6, 4] L: [6, 7, 7]
R: [3, 10, 13] L: [14, 14, 14]
R: [8, 9, 8] L: [4, 8, 12]
R: [6, 7, 7] L: [6, 10, 10]
R: [8, 10, 7] L: [7, 10, 11]
R: [8, 10, 9] L: [8, 12, 11]
R: [1, 4, 9] L: [10, 13, 9]
R: [4, 5, 3] L: [5, 14, 13]
R: [6, 7, 8] L: [8, 10, 10]
R: [8, 9, 8] L: [8, 11, 9]
R: [9, 9, 9] L: [7, 11, 11]
R: [2, 5, 2] L: [8, 7, 4]
R: [11, 11, 2] L: [5, 7, 12]
R: [8, 8, 9] L: [7, 12, 12]
R: [9, 10, 9] L: [8, 11, 10]
R: [7, 9, 10] L: [5, 9, 8]
R: [4, 1, 13] L: [7, 9, 8]
R: [12, 14, 9] L: [2, 15, 14]
R: [5, 7, 4] L: [6, 9, 8]
R: [7, 8, 9] L: [7, 11, 10]
R: [7, 9, 8] L: [9, 10, 11]
R: [7, 6, 5] L: [7, 10, 9]
R: [2, 11, 12] L: [11, 10, 8]
R: [11, 6, 4] L: [3, 10, 6]
R: [11, 11, 12] L: [8, 11, 9]
R: [7, 8, 7] L: [4, 13, 9]
R: [7, 8, 8] L: [8, 12, 11]
R: [6, 6, 12] L: [12, 15, 9]
R: [16, 15, 6] L: [5, 15, 13]
R: [7, 9, 10] L: [8, 11, 11]
R: [9, 11, 8] L: [6, 9, 9]
R: [10, 11, 9] L: [9, 10, 12]
R: [3, 5, 8] L: [10, 8, 6]
R: [13, 20, 15] L: [13, 17, 16]
R: [12, 10, 10] L: [8, 10, 10]
R: [7, 8, 7] L: [9, 11, 12]
R: [7, 9, 9] L: [8, 11, 10]
R: [9, 10, 10] L: [8, 11, 10]
R: [14, 15, 7] L: [12, 16, 15]
R: [7, 8, 9] L: [4, 10, 10]
R: [6, 10, 8] L: [8, 13, 11]
R: [11, 10, 9] L: [7, 11, 9]
R: [7, 8, 9] L: [9, 13, 10]
R: [4, 12, 16] L: [11, 12, 7]
R: [14, 15, 5] L: [4, 10, 12]
R: [12, 10, 11] L: [8, 12, 10]
R: [7, 8, 8] L: [10, 10, 11]
R: [6, 9, 9] L: [10, 11, 11]
R: [2, 2, 10] L: [7, 10, 9]
R: [13, 13, 6] L: [4, 13, 13]
R: [4, 6, 5] L: [6, 8, 7]
R: [7, 8, 6] L: [6, 7, 9]
R: [9, 9, 9] L: [5, 12, 9]
R: [4, 5, 4] L: [6, 10, 10]
R: [2, 10, 12] L: [11, 14, 15]
R: [7, 9, 7] L: [4, 8, 12]
R: [6, 7, 8] L: [6, 10, 9]
R: [7, 9, 8] L: [9, 10, 9]
R: [5, 7, 7] L: [4, 7, 7]
R: [18, 17, 16] L: [9, 12, 3]
R: [10, 3, 5] L: [4, 8, 7]
R: [7, 8, 7] L: [7, 9, 9]
R: [7, 10, 9] L: [5, 9, 8]
R: [5, 4, 5] L: [9, 11, 10]
R: [3, 12, 14] L: [4, 7, 6]
R: [14, 13, 5] L: [4, 6, 12]
R: [6, 9, 5] L: [8, 11, 10]
R: [7, 8, 9] L: [8, 10, 10]
R: [8, 10, 7] L: [6, 10, 7]
R: [3, 3, 11] L: [9, 12, 6]
R: [13, 18, 15] L: [6, 14, 14]
R: [9, 8, 7] L: [4, 7, 7]
R: [8, 12, 8] L: [6, 9, 8]
R: [11, 10, 11] L: [6, 10, 9]
R: [6, 4, 5] L: [10, 10, 11]
R: [4, 11, 14] L: [2, 11, 10]
R: [8, 8, 8] L: [5, 8, 8]
R: [8, 12, 11] L: [8, 10, 11]
R: [7, 11, 8] L: [7, 10, 9]
R: [4, 7, 7] L: [7, 10, 9]
R: [4, 13, 14] L: [10, 12, 7]
R: [3, 3, 3] L: [2, 13, 11]
R: [7, 9, 9] L: [5, 10, 6]
R: [10, 9, 10] L: [5, 11, 12]
R: [10, 12, 9] L: [8, 9, 9]
R: [10, 15, 14] L: [6, 7, 5]
R: [10, 5, 5] L: [5, 6, 10]
R: [9, 9, 7] L: [6, 9, 8]
R: [6, 10, 8] L: [6, 11, 6]
R: [5, 6, 8] L: [6, 9, 9]
R: [2, 14, 11] L: [11, 10, 8]
R: [13, 14, 5] L: [4, 8, 12]
R: [3, 6, 5] L: [8, 9, 9]
R: [8, 9, 8] L: [6, 10, 10]
R: [7, 8, 9] L: [8, 11, 7]
R: [2, 4, 10] L: [8, 11, 10]
R: [12, 16, 15] L: [4, 12, 11]
R: [11, 5, 5] L: [6, 9, 9]
R: [6, 8, 6] L: [7, 9, 10]
R: [5, 8, 7] L: [7, 9, 9]
R: [8, 10, 7] L: [5, 9, 8]
R: [16, 18, 17] L: [8, 8, 6]
R: [10, 5, 1] L: [7, 8, 8]
R: [7, 9, 8] L: [5, 10, 8]
R: [7, 7, 6] L: [7, 10, 10]
R: [6, 7, 8] L: [3, 8, 8]
R: [2, 3, 9] L: [6, 8, 7]
R: [11, 11, 5] L: [3, 9, 9]
R: [7, 8, 8] L: [7, 10, 10]
R: [7, 9, 8] L: [5, 9, 8]
R: [6, 5, 5] L: [7, 9, 10]
R: [3, 5, 8] L: [7, 9, 8]
R: [12, 15, 15] L: [11, 14, 13]
