R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 55 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 55 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 51
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 55 L: 52
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 52
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 54
R: 56 L: 53
R: 55 L: 53
R: 55 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 52
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 55 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 55 L: 53
R: 55 L: 53
R: 56 L: 53
R: 55 L: 51
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 55 L: 53
R: 55 L: 53
R: 55 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
R: 56 L: 54
R: 56 L: 53
R: 56 L: 53
R: 56 L: 53
