R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 21 L: 22
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 21 L: 23
R: 19 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 21 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 21 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 19 L: 24
R: 20 L: 24
R: 20 L: 25
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 23
R: 20 L: 23
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 25
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 21 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 19 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 25
R: 19 L: 24
R: 20 L: 23
R: 20 L: 25
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 23
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 23
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 21 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 23
R: 19 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
R: 20 L: 25
R: 20 L: 25
R: 20 L: 24
R: 20 L: 24
R: 20 L: 24
