57,96,71
56,96,72
57,97,72
56,96,72
58,98,74
57,97,73
59,96,72
57,96,71
57,97,72
57,97,72
59,97,72
58,97,72
57,96,72
59,98,72
57,97,72
56,96,72
57,95,72
58,98,72
59,95,74
57,98,69
56,95,72
58,97,72
56,96,72
57,96,72
57,97,72
57,96,73
58,97,72
59,96,74
58,98,74
57,96,71
55,96,71
58,96,72
59,97,72
58,98,73
60,97,73
58,97,72
58,97,73
56,96,73
58,97,72
58,95,72
57,96,72
59,98,73
56,95,70
57,97,72
60,99,73
55,95,70
57,97,71
55,95,72
59,100,72
57,96,73
57,97,73
59,96,72
57,97,73
59,96,73
56,96,71
56,97,72
57,97,73
57,95,74
56,96,71
58,98,73
57,96,72
55,95,71
57,96,70
57,96,71
56,96,72
56,98,72
58,98,73
58,96,73
56,96,74
58,97,71
58,97,72
58,98,75
57,96,71
59,98,74
58,96,71
56,96,72
56,97,72
58,98,74
58,98,74
57,95,73
56,96,73
57,94,73
59,98,74
56,95,71
57,97,71
58,95,72
60,99,75
58,98,74
59,98,73
58,97,72
58,96,73
57,97,73
57,95,72
56,98,73
57,97,73
57,98,73
58,98,73
57,96,73
57,96,72
58,98,73
58,97,71
57,96,73
56,97,71
56,96,70
57,96,72
59,98,74
56,95,70
57,97,72
61,96,73
57,96,72
54,96,72
57,96,71
57,96,72
57,97,73
58,97,73
59,96,76
57,96,72
57,97,71
56,96,71
57,95,70
57,97,73
59,97,72
59,98,75
56,96,72
58,96,72
56,96,71
57,97,73
59,98,73
56,95,69
58,98,73
57,97,72
58,96,72
58,96,73
56,96,73
59,98,73
56,96,72
56,96,72
58,97,74
57,96,70
59,98,73
57,97,73
55,98,72
59,97,73
57,96,72
57,97,72
57,98,73
56,96,72
55,95,71
57,95,71
56,96,71
57,97,73
55,95,70
58,97,73
57,99,73
57,96,73
59,99,74
58,97,72
58,98,76
59,99,73
64,98,76
58,98,73
58,96,72
57,98,73
59,97,73
57,96,72
57,98,72
56,94,71
55,96,72
57,96,71
57,98,74
56,96,72
58,98,73
59,97,74
58,96,72
55,99,73
55,95,70
56,98,73
58,97,72
57,97,74
56,97,73
59,99,75
59,98,73
55,97,71
58,98,73
59,98,74
58,97,73
57,96,71
58,97,72
57,98,71
56,96,73
56,96,71
57,94,75
56,96,71
58,97,73
57,97,71
58,97,73
59,98,72
59,98,74
58,98,73
56,96,72
57,96,72
57,96,73
58,97,72
56,97,70
58,98,72
58,98,74
56,96,72
57,99,70
58,99,72
57,96,72
59,99,74
58,97,72
58,97,74
59,98,73
59,98,73
56,98,76
56,96,72
57,97,73
60,97,73
57,98,73
57,96,72
58,97,71
59,97,74
57,96,71
57,97,72
56,95,71
56,97,72
59,98,74
56,94,70
59,98,74
57,96,72
56,96,69
53,96,69
58,97,72
56,97,73
59,98,75
55,96,72
58,96,72
58,97,73
57,96,71
56,97,73
57,96,71
58,97,75
57,96,72
58,96,69
57,99,73
55,95,68
56,97,72
58,98,74
58,99,72
58,95,71
57,94,72
58,98,73
57,96,71
57,96,72
58,96,74
56,95,69
56,93,72
57,96,72
59,97,73
57,97,71
58,98,70
58,97,73
58,98,72
63,98,75
56,95,71
57,96,72
57,96,71
57,96,73
57,96,71
57,97,73
55,96,71
58,98,74
59,97,72
57,96,71
58,97,73
58,97,72
59,98,73
56,96,71
57,96,72
58,99,74
59,98,73
56,94,73
58,98,73
57,98,73
59,98,72
56,96,71
57,97,72
57,97,72
59,99,74
56,96,71
59,99,72
56,97,71
58,95,72
57,96,72
55,94,71
58,97,72
56,97,73
58,98,74
58,97,72
55,97,71
59,97,72
59,98,73
57,97,73
57,96,72
59,98,70
57,96,72
58,97,71
56,98,70
57,96,71
58,97,73
58,96,73
58,99,73
57,98,72
59,97,72
55,96,71
58,98,72
58,96,73
57,96,71
58,98,72
57,95,71
59,97,73
57,96,71
58,97,72
55,95,70
56,95,69
58,98,73
56,96,73
58,98,72
57,97,71
57,95,71
58,97,72
58,98,72
61,95,74
58,96,73
56,95,71
58,99,71
59,97,73
58,97,73
56,95,71
59,96,72
57,96,72
57,96,73
59,98,74
59,99,73
57,96,73
58,97,73
58,97,73
55,95,72
57,96,72
59,95,75
55,96,71
58,96,73
54,96,72
56,96,71
57,96,71
57,96,73
57,96,72
55,95,70
57,97,72
58,96,72
59,98,73
57,97,71
57,96,72
56,95,71
58,96,71
57,96,72
57,97,73
57,95,72
56,96,71
57,96,70
58,97,73
57,98,73
56,96,72
59,97,73
55,95,71
58,97,74
54,95,66
58,97,73
60,98,74
58,98,74
58,94,73
58,98,73
61,101,74
57,97,73
56,97,71
56,94,75
56,97,73
58,97,73
57,96,72
58,97,73
56,96,73
59,95,72
57,96,75
55,97,71
57,96,70
57,97,72
57,96,71
61,98,74
58,98,72
60,97,74
56,96,71
59,98,74
58,97,73
57,97,72
56,96,70
57,98,72
56,97,71
57,97,72
57,96,71
60,99,75
56,96,72
58,97,72
58,95,72
56,97,71
57,96,72
59,98,74
55,96,72
57,96,72
58,98,74
57,97,73
58,97,72
58,97,72
57,98,72
58,98,74
56,96,71
57,96,71
57,97,73
58,96,73
53,96,70
57,97,74
55,96,71
57,97,72
58,98,73
59,97,72
58,98,73
59,98,75
55,97,71
56,98,75
57,96,72
57,97,72
56,96,69
58,98,76
58,97,73
57,96,73
57,96,71
55,97,70
60,97,72
57,97,72
56,96,72
56,97,71
59,98,72
56,96,72
56,97,72
57,97,71
58,98,73
57,95,71
58,97,70
54,97,72
59,97,72
61,99,74
57,99,73
60,97,74
59,97,75
57,98,71
57,97,72
58,98,73
58,94,73
60,96,72
55,97,72
57,96,73
59,96,74
57,96,72
57,96,72
57,96,72
59,98,73
61,98,75
59,96,78
57,96,72
55,95,72
58,97,73
56,96,72
57,95,71
58,98,72
57,96,70
56,97,72
57,98,73
57,96,70
58,97,71
57,96,73
58,98,74
58,97,74
58,95,74
56,97,71
57,97,71
59,96,71
56,96,72
57,95,73
59,97,73
57,96,72
58,96,72
58,97,72
57,95,72
56,95,68
54,93,70
56,95,70
55,98,70
55,96,71
57,97,73
58,98,74
57,95,72
56,96,71
57,96,73
56,96,72
57,96,72
58,97,72
58,98,75
55,95,70
58,98,72
56,96,72
57,95,73
59,98,73
61,97,74
61,99,74
58,99,72
58,97,74
59,98,73
57,97,72
57,96,72
56,99,73
56,96,72
55,96,73
55,97,71
58,96,72
56,96,72
57,96,73
56,95,71
59,98,73
56,95,71
56,97,72
59,98,73
57,96,72
61,99,75
55,95,70
58,98,74
58,98,73
59,98,71
57,97,74
59,98,73
57,96,71
57,96,72
55,98,74
58,95,71
57,97,73
57,97,72
57,97,73
58,97,72
58,99,73
57,95,72
58,98,73
57,93,72
58,99,73
57,96,71
57,97,73
59,98,73
59,95,70
57,97,72
58,97,73
57,96,72
56,97,72
59,98,73
56,96,71
58,95,72
57,96,72
56,97,73
60,97,74
58,97,71
56,95,71
57,93,73
57,96,72
57,96,71
58,99,73
55,95,70
58,98,74
57,97,74
57,97,72
58,98,72
58,96,73
57,97,73
57,96,71
59,98,72
54,97,71
57,98,73
56,96,72
56,96,71
56,98,73
58,96,72
58,97,74
58,96,72
56,97,73
57,98,74
58,97,74
57,96,71
58,99,72
56,96,73
57,96,71
57,97,73
55,96,70
58,95,73
57,96,72
58,97,73
58,97,75
59,98,73
56,97,73
57,98,72
57,96,71
56,98,71
58,97,73
57,97,73
58,97,72
57,96,73
58,97,74
59,98,73
56,96,70
58,96,74
56,96,72
59,97,74
56,96,71
58,97,71
57,95,72
55,96,71
55,97,70
59,95,73
59,98,74
59,97,75
57,96,72
57,99,72
59,98,72
